task_id_list	courier_id	total_score	willingness
T0007,T0036	C0031	31.34	0.1237
T0004,T0011	C0078	64.19	0.2891
T0001,T0015	C0014	64.46	0.0
T0033,T0034	C0031	55.4	0.2824
T0011,T0029	C0076	53.1	0.2299
T0016,T0033	C0052	62.03	0.4436
T0029,T0035	C0036	73.13	0.147
T0003,T0014	C0013	64.01	0.1479
T0004,T0040	C0041	74.36	0.3777
T0013,T0025	C0053	82.48	0.2354
T0002,T0014	C0018	37.18	0.2944
T0015,T0020	C0022	57.14	0.0754
T0023,T0025	C0059	85.4	0.1679
T0019,T0032	C0006	67.16	0.0235
T0004,T0016	C0019	78.03	0.137
T0014,T0019	C0029	43.38	0.112
T0008	C0033	21.07	0.4694
T0020,T0033	C0007	95.65	0.145
T0003,T0009	C0055	32.14	0.2546
T0007,T0017	C0008	42.07	0.2418
T0033,T0035	C0062	48.55	0.2479
T0003,T0035	C0016	59.12	0.3525
T0021,T0022	C0059	69.13	0.4168
T0024,T0031	C0029	54.42	0.1626
T0001,T0009	C0077	56.15	0.3824
T0003,T0031	C0052	73.01	0.1641
T0002,T0011	C0064	51.84	0.5489
T0021,T0025	C0022	84.24	0.0388
T0012,T0034	C0042	55.25	0.1944
T0008,T0024	C0027	60.52	0.1704
T0028,T0040	C0001	54.67	0.2213
T0004,T0013	C0007	71.87	0.4076
T0015,T0030	C0022	61.04	0.1428
T0012,T0037	C0034	44.41	0.0333
T0002,T0006	C0065	51.14	0.1231
T0008,T0013	C0002	65.02	0.1926
T0006,T0021	C0054	58.1	0.1976
T0009,T0014	C0054	69.17	0.2755
T0023,T0032	C0020	63.35	0.1064
T0003,T0029	C0063	84.48	0.001
T0030,T0032	C0016	62.91	0.1105
T0018	C0067	38.74	0.1391
T0028,T0034	C0040	49.15	0.2987
T0002,T0039	C0055	47.18	0.3267
T0006,T0008	C0043	56.03	0.2225
T0011,T0022	C0021	59.03	0.0376
T0017,T0034	C0051	92.11	0.4335
T0011,T0039	C0071	62.82	0.1929
T0016	C0048	29.45	0.7652
T0011,T0018	C0077	54.2	0.2631
T0017,T0027	C0078	42.82	0.1378
T0012,T0025	C0046	58.57	0.1269
T0018,T0035	C0079	49.67	0.0
T0005,T0008	C0049	48.54	0.5006
T0007,T0017	C0080	63.28	0.0432
T0020,T0040	C0037	79.01	0.4431
T0031,T0036	C0035	59.23	0.0636
T0024,T0029	C0079	48.12	0.0
T0012,T0015	C0059	52.29	0.3621
T0028,T0033	C0058	42.86	0.1609
T0003,T0029	C0027	59.16	0.3461
T0009,T0029	C0007	33.11	0.3713
T0017,T0035	C0029	52.93	0.3671
T0008,T0019	C0015	41.07	0.2812
T0020,T0037	C0004	55.96	0.0345
T0040	C0059	17.92	0.3386
T0011,T0018	C0069	64.66	0.3803
T0009,T0012	C0077	53.49	0.2579
T0013,T0022	C0056	47.91	0.4865
T0014	C0073	16.33	0.1397
T0007,T0024	C0043	91.98	0.0438
T0014,T0029	C0043	32.53	0.1897
T0012,T0023	C0003	40.22	0.0128
T0014,T0023	C0020	80.55	0.3871
T0004,T0017	C0047	53.31	0.0396
T0009,T0019	C0080	74.64	0.1055
T0036	C0051	36.51	0.2648
T0004,T0007	C0028	66.65	0.2553
T0013,T0023	C0040	50.67	0.1421
T0023,T0037	C0076	62.09	0.0
T0002,T0016	C0053	40.72	0.0358
T0010,T0013	C0067	94.87	0.019
T0017,T0035	C0032	50.06	0.5787
T0003,T0013	C0048	48.03	0.1935
T0017,T0035	C0019	66.92	0.0
T0017,T0040	C0021	49.78	0.2193
T0035,T0036	C0057	78.37	0.1477
T0003,T0040	C0043	38.12	0.3038
T0033,T0035	C0011	65.06	0.4078
T0006,T0035	C0060	41.1	0.2008
T0009,T0024	C0061	78.91	0.0635
T0012,T0030	C0021	75.08	0.0
T0023,T0025	C0001	41.08	0.4851
T0005,T0019	C0018	56.57	0.0
T0024,T0032	C0009	61.91	0.2606
T0003,T0021	C0031	62.51	0.4084
T0003,T0020	C0058	55.05	0.0723
T0017,T0035	C0034	28.84	0.6445
T0026,T0036	C0038	52.49	0.3346
T0008,T0009	C0027	40.57	0.0
T0020,T0036	C0043	65.28	0.0763
T0001,T0028	C0012	48.91	0.3841
T0001,T0018	C0071	46.4	0.0783
T0010,T0023	C0073	63.75	0.2842
T0018,T0033	C0057	47.63	0.3017
T0005,T0027	C0001	57.06	0.2383
T0006,T0022	C0070	63.63	0.09
T0001,T0005	C0037	63.53	0.5757
T0016,T0023	C0077	64.6	0.2951
T0029,T0039	C0034	84.12	0.0
T0011,T0021	C0059	67.58	0.4538
T0004,T0011	C0063	48.63	0.35
T0008,T0009	C0066	39.12	0.0
T0009,T0038	C0035	77.62	0.2983
T0019,T0026	C0025	81.85	0.0
T0015,T0021	C0022	70.97	0.0
T0023,T0039	C0066	45.08	0.1247
T0020,T0039	C0044	40.02	0.5353
T0018,T0033	C0041	55.74	0.2474
T0013,T0019	C0057	59.58	0.2893
T0004,T0028	C0073	48.66	0.3524
T0026,T0029	C0076	58.31	0.3339
T0002,T0004	C0012	40.36	0.0445
T0018,T0039	C0072	68.93	0.1631
T0016,T0029	C0037	58.5	0.0363
T0028,T0031	C0025	58.15	0.0
T0020,T0025	C0014	25.89	0.0767
T0014,T0036	C0046	74.73	0.2403
T0007,T0025	C0038	61.51	0.2328
T0006,T0034	C0078	34.25	0.4101
T0006,T0024	C0007	40.15	0.628
T0017	C0042	37.7	0.6559
T0005,T0038	C0049	66.3	0.1195
T0006,T0008	C0073	54.81	0.2256
T0024,T0039	C0015	48.87	0.2249
T0012,T0014	C0079	68.35	0.0916
T0005,T0015	C0061	48.6	0.0
T0011	C0044	29.19	0.9689
T0037	C0042	17.14	0.6355
T0015,T0017	C0067	73.03	0.0327
T0038	C0023	38.14	0.5632
T0019,T0020	C0064	50.51	0.4296
T0001,T0015	C0078	79.38	0.0
