task_id_list	courier_id	total_score	willingness
T0007,T0021	C0006	43.7	0.6267
T0016,T0017	C0053	89.0	0.1513
T0003,T0029	C0036	43.46	0.4573
T0006,T0029	C0054	51.45	0.4274
T0009,T0022	C0047	41.68	0.32
T0016,T0020	C0061	64.41	0.3162
T0007,T0026	C0020	58.59	0.3312
T0001,T0010	C0022	34.01	0.4428
T0023,T0030	C0043	54.94	0.1771
T0008,T0009	C0037	47.98	0.3774
T0014	C0017	43.85	0.5312
T0005,T0007	C0043	47.95	0.3843
T0006,T0019	C0045	69.49	0.3638
T0012,T0023	C0001	71.37	0.2165
T0021,T0024	C0055	49.72	0.2468
T0017,T0023	C0051	48.55	0.5788
T0002,T0025	C0026	63.51	0.1426
T0005,T0016	C0017	41.22	0.3126
T0016,T0026	C0019	58.84	0.4038
T0014,T0018	C0011	57.5	0.7426
T0005,T0028	C0055	52.48	0.7592
T0008,T0018	C0019	64.7	0.3514
T0015,T0028	C0018	53.85	0.4864
T0008,T0028	C0058	64.17	0.528
T0003,T0019	C0039	56.1	0.6984
T0005,T0012	C0014	31.97	0.5433
T0001,T0024	C0028	65.69	0.5201
T0011	C0044	25.86	0.7633
T0014,T0028	C0053	71.37	0.2741
T0012,T0027	C0006	49.68	0.7591
T0017,T0020	C0007	65.6	0.1928
T0023,T0030	C0047	75.45	0.2125
T0024,T0025	C0011	80.19	0.5847
T0029	C0015	35.81	0.512
T0028,T0029	C0010	58.5	0.1293
T0006,T0017	C0042	71.2	0.3155
T0003,T0029	C0040	39.84	0.1709
T0009,T0020	C0036	89.41	0.2093
T0015,T0028	C0049	78.31	0.3039
T0020,T0023	C0038	58.34	0.413
T0004,T0006	C0052	71.49	0.3901
T0025,T0030	C0004	30.92	0.6089
T0011,T0018	C0044	43.3	0.5737
T0020,T0024	C0033	68.12	0.4022
T0026,T0028	C0027	55.17	0.408
T0004,T0026	C0048	31.14	0.4045
T0001,T0008	C0005	74.24	0.2982
T0021,T0028	C0008	53.61	0.4123
T0005,T0016	C0058	58.8	0.1156
T0011,T0025	C0043	29.32	0.3221
T0011,T0017	C0010	73.73	0.6031
T0013,T0025	C0029	79.9	0.6792
T0008,T0011	C0007	69.96	0.0885
T0013,T0020	C0022	61.64	0.5965
T0012	C0060	27.81	0.3032
T0004,T0006	C0037	84.73	0.5835
T0006,T0027	C0010	69.13	0.501
T0024,T0026	C0027	52.03	0.2127
T0006,T0028	C0041	41.91	0.193
T0017,T0027	C0043	61.77	0.38
T0004,T0012	C0050	61.36	0.1526
T0018,T0025	C0046	47.86	0.56
T0003,T0018	C0023	45.51	0.0
T0011,T0027	C0003	71.71	0.1343
T0007,T0018	C0018	25.53	0.3597
T0005,T0021	C0008	28.04	0.5825
T0007,T0019	C0055	91.49	0.4598
T0018	C0050	13.83	0.3177
T0021,T0028	C0018	51.16	0.4502
T0015,T0020	C0017	69.71	0.5917
T0001,T0016	C0054	48.27	0.2387
T0001,T0020	C0004	38.62	0.1918
T0004,T0021	C0004	77.17	0.5348
T0008,T0027	C0028	69.88	0.5839
T0007,T0014	C0048	48.37	0.0504
T0010,T0020	C0026	59.57	0.629
T0007,T0013	C0022	46.65	0.6024
T0008,T0020	C0024	57.64	0.4555
T0012,T0024	C0003	62.41	0.1695
T0008,T0026	C0030	68.42	0.6917
T0017,T0027	C0048	52.23	0.128
T0014,T0030	C0018	73.02	0.3152
T0009,T0014	C0001	42.07	0.4698
T0006,T0022	C0006	45.94	0.2933
T0011,T0023	C0041	84.93	0.5089
T0017,T0025	C0058	59.4	0.2313
T0019,T0027	C0048	55.75	0.4479
T0009,T0024	C0061	68.51	0.3953
T0009,T0028	C0013	70.7	0.1994
T0011,T0024	C0006	81.05	0.0886
T0002,T0018	C0010	47.11	0.3034
T0004,T0018	C0013	61.37	0.5494
T0005,T0018	C0009	43.33	0.7449
T0025	C0062	22.79	0.4493
T0018,T0028	C0027	90.11	0.4261
T0004,T0030	C0016	49.6	0.0005
T0012,T0024	C0011	37.51	0.6054
T0003,T0010	C0023	70.4	0.0881
T0009	C0052	19.81	0.1473
T0004,T0030	C0012	100.0	0.2365
T0004,T0007	C0028	67.76	0.1662
T0007,T0021	C0044	54.73	0.3676
T0008,T0023	C0020	70.85	0.1606
T0024,T0029	C0041	66.09	0.0576
T0010,T0014	C0047	39.18	0.6058
T0003,T0004	C0056	70.99	0.6474
T0013,T0024	C0036	47.1	0.2463
T0014,T0025	C0031	61.13	0.1257
T0007,T0008	C0053	51.17	0.6842
T0012,T0022	C0062	64.08	0.3072
T0007,T0015	C0007	67.6	0.3794
T0001,T0003	C0044	34.49	0.5344
T0012,T0013	C0058	50.34	0.3903
T0005,T0022	C0039	51.34	0.3582
T0002,T0003	C0028	75.14	0.0
T0020,T0021	C0053	55.16	0.3156
T0009,T0022	C0010	59.16	0.5055
T0006,T0021	C0040	48.05	0.3468
T0020,T0027	C0001	77.43	0.4303
T0009,T0020	C0027	40.32	0.4444
T0006,T0021	C0031	52.62	0.08
T0006,T0030	C0008	35.21	0.1431
T0017,T0023	C0055	48.31	0.8744
T0009,T0026	C0052	34.26	0.1762
T0019,T0026	C0043	30.94	0.5972
T0010,T0020	C0044	62.51	0.3759
T0027,T0029	C0057	42.2	0.4326
T0004,T0010	C0059	63.6	0.667
T0007,T0009	C0023	68.32	0.5207
T0023,T0028	C0014	32.71	0.5947
T0017,T0019	C0060	57.23	0.3288
T0026,T0030	C0051	59.56	0.1967
T0013,T0022	C0017	74.38	0.2424
T0018,T0028	C0018	29.22	0.2885
T0012,T0017	C0059	70.79	0.2267
T0003,T0024	C0020	75.66	0.316
T0009,T0017	C0028	74.41	0.1567
T0010,T0015	C0015	47.91	0.5833
T0001,T0010	C0005	72.2	0.5266
T0007	C0039	15.16	0.4412
T0001,T0024	C0007	41.95	0.2761
T0011,T0019	C0053	45.24	0.5181
T0010,T0017	C0030	51.19	0.2623
T0001,T0008	C0053	45.7	0.393
T0004,T0009	C0014	90.09	0.2319
T0012,T0025	C0012	51.89	0.2094
T0009,T0012	C0005	62.53	0.2059
T0006,T0014	C0022	64.18	0.2168
T0002,T0030	C0038	41.28	0.5061
T0028	C0020	41.92	0.9045
T0008,T0017	C0006	60.91	0.1334
T0008,T0011	C0034	37.94	0.7182
T0012,T0029	C0030	70.84	0.3626
T0019,T0021	C0053	45.21	0.551
T0012	C0025	13.62	0.8237
T0013,T0026	C0002	38.8	0.563
T0001,T0011	C0058	66.9	0.6186
T0015,T0026	C0061	61.79	0.265
T0007,T0018	C0024	48.11	0.3746
T0004,T0029	C0016	59.21	0.0
T0018,T0029	C0008	71.94	0.4473
T0003,T0016	C0001	43.12	0.4487
T0001,T0016	C0050	43.33	0.2746
T0018,T0024	C0029	37.23	0.2608
T0006,T0019	C0044	46.28	0.3266
T0002,T0005	C0047	49.53	0.3114
T0020,T0025	C0031	40.85	0.5687
T0023,T0029	C0010	20.0	0.3138
T0004,T0008	C0009	38.94	0.1729
T0008,T0020	C0012	59.73	0.5186
T0019,T0028	C0059	75.52	0.1752
T0011,T0029	C0016	79.68	0.2288
T0001,T0004	C0036	42.45	0.797
T0011,T0027	C0038	45.32	0.3519
T0009,T0012	C0042	58.89	0.4361
T0024,T0030	C0039	49.2	0.0738
T0008,T0027	C0022	48.43	0.452
T0006,T0020	C0014	80.09	0.3661
T0001,T0012	C0032	100.0	0.0883
T0017,T0020	C0045	30.06	0.5202
T0011,T0023	C0059	60.22	0.4947
T0001,T0017	C0059	67.99	0.2874
T0005,T0023	C0017	45.5	0.0552
T0016,T0021	C0055	40.65	0.4706
T0001	C0054	24.59	0.199
T0008,T0016	C0054	85.46	0.4126
T0004,T0024	C0028	62.05	0.4342
T0004,T0030	C0020	44.51	0.2231
T0014,T0027	C0045	54.38	0.4322
T0008,T0014	C0038	69.71	0.5216
T0010,T0021	C0009	79.25	0.472
T0001,T0005	C0031	63.15	0.2443
T0002	C0005	29.76	0.5603
T0002,T0030	C0020	35.83	0.6223
T0003,T0017	C0052	63.22	0.1595
T0002,T0023	C0058	41.08	0.4517
T0007,T0019	C0005	77.43	0.4292
T0016,T0020	C0059	41.07	0.4935
T0009,T0024	C0056	56.21	0.4905
T0019,T0028	C0052	86.86	0.0832
T0008,T0023	C0048	29.29	0.4662
T0003,T0004	C0014	73.51	0.7281
T0002,T0010	C0008	64.65	0.4886
T0006,T0014	C0036	50.23	0.1259
T0015,T0028	C0060	51.75	0.535
T0020,T0028	C0019	30.78	0.784
T0004,T0022	C0046	68.81	0.4943
T0002,T0008	C0033	82.21	0.37
T0002,T0019	C0050	76.26	0.2291
T0008,T0010	C0060	43.46	0.2981
T0007,T0025	C0018	49.22	0.2833
T0019,T0024	C0030	60.28	0.7424
T0014,T0015	C0053	65.6	0.4818
T0009,T0020	C0053	58.46	0.1946
T0017,T0020	C0034	69.56	0.2903
T0002,T0022	C0025	82.17	0.4187
T0025,T0026	C0060	41.37	0.3534
T0007,T0026	C0003	32.85	0.3991
T0010,T0026	C0043	23.75	0.3883
T0006,T0013	C0039	77.67	0.2714
T0002,T0010	C0024	51.63	0.4604
T0005,T0008	C0051	78.2	0.6344
T0007,T0024	C0006	82.45	0.2285
T0011,T0018	C0018	51.08	0.2693
T0015,T0016	C0016	75.52	0.1882
T0020,T0027	C0040	59.16	0.2314
T0009,T0012	C0060	62.51	0.3659
T0012,T0026	C0006	52.56	0.4739
T0016,T0017	C0050	52.6	0.1622
T0014,T0020	C0042	28.51	0.2498
T0006,T0015	C0038	48.89	0.6144
T0010,T0013	C0062	55.29	0.1189
T0009,T0020	C0052	41.44	0.1677
T0016,T0017	C0061	57.4	0.2725
T0019,T0024	C0027	95.45	0.3042
T0002,T0021	C0042	73.86	0.3493
T0010	C0016	40.78	0.2117
T0009,T0030	C0004	35.96	0.5693
T0007,T0022	C0011	57.37	0.7247
T0010,T0017	C0045	55.79	0.227
T0016,T0021	C0036	58.24	0.3853
T0004,T0020	C0039	55.84	0.3895
T0012,T0022	C0018	48.87	0.6567
T0004,T0014	C0021	45.21	0.4735
T0004,T0019	C0049	64.67	0.6615
T0022,T0026	C0052	20.0	0.412
T0024,T0029	C0020	71.1	0.3835
T0001,T0005	C0037	75.73	0.1863
T0011,T0029	C0049	30.9	0.5702
T0005,T0030	C0043	54.95	0.2903
T0014,T0015	C0009	52.3	0.2361
T0019,T0021	C0017	30.22	0.3164
T0001,T0022	C0040	49.02	0.5755
T0005,T0030	C0012	65.09	0.4334
T0004,T0029	C0010	56.62	0.1261
T0015,T0017	C0052	69.38	0.0954
T0015,T0024	C0003	67.17	0.575
T0003,T0004	C0012	73.51	0.2257
T0002,T0017	C0006	36.36	0.2063
T0001,T0024	C0034	62.02	0.0
T0008,T0025	C0040	70.71	0.37
T0003,T0013	C0048	41.95	0.3258
T0004,T0019	C0006	57.34	0.4325
T0017,T0020	C0019	54.28	0.5088
T0018,T0029	C0041	46.82	0.3148
T0006,T0028	C0008	51.3	0.1277
T0022,T0024	C0020	72.22	0.1908
T0016,T0029	C0038	73.51	0.231
T0013,T0018	C0012	70.65	0.7113
T0008,T0015	C0003	37.31	0.7761
T0010,T0021	C0055	32.3	0.2592
T0005,T0030	C0017	37.31	0.0838
T0002,T0007	C0016	50.26	0.5922
T0010,T0026	C0051	60.76	0.3974
T0023,T0027	C0004	61.41	0.7381
T0005,T0012	C0028	80.18	0.2078
T0019,T0021	C0031	41.72	0.0065
T0007,T0017	C0005	57.54	0.3147
T0007,T0018	C0040	73.85	0.4946
T0012	C0013	19.0	0.562
T0010,T0021	C0062	65.15	0.1782
T0020	C0015	31.63	0.1737
T0012,T0023	C0052	23.26	0.2356
T0013,T0020	C0062	82.91	0.2578
T0016,T0030	C0018	74.58	0.5372
T0009,T0030	C0036	95.01	0.324
T0003,T0028	C0043	77.82	0.6731
T0024,T0027	C0042	50.17	0.5883
T0009,T0013	C0029	87.75	0.4789
T0015,T0019	C0034	58.98	0.658
T0001,T0015	C0045	28.44	0.4763
T0018,T0024	C0025	71.08	0.4266
T0010,T0025	C0018	75.36	0.2774
T0016,T0019	C0020	68.36	0.2988
T0014,T0020	C0006	62.88	0.3643
T0005,T0010	C0013	77.99	0.4107
T0015,T0027	C0010	58.23	0.4306
T0011,T0024	C0041	65.0	0.2873
T0003,T0011	C0016	59.82	0.7853
T0010,T0021	C0028	26.1	0.2855
T0001,T0018	C0003	59.97	0.5072
T0011,T0018	C0040	40.41	0.6493
T0016	C0051	38.95	0.7592
T0017,T0020	C0012	45.98	0.9188
T0006,T0018	C0007	30.64	0.2903
T0008,T0015	C0060	57.5	0.6513
T0008,T0009	C0007	70.74	0.0942
T0009,T0024	C0010	78.69	0.3384
T0009,T0027	C0051	75.91	0.4918
T0002,T0010	C0011	55.35	0.3071
T0017,T0019	C0032	71.99	0.4429
T0004,T0028	C0003	48.68	0.2624
T0013,T0029	C0044	64.9	0.7757
T0022,T0023	C0008	47.91	0.2196
T0010,T0023	C0031	92.09	0.4011
T0001,T0030	C0025	44.71	0.3
T0008,T0017	C0052	66.31	0.3606
T0013,T0029	C0024	66.53	0.242
T0007,T0010	C0038	54.53	0.343
T0013,T0017	C0001	57.85	0.6966
T0020,T0025	C0013	38.95	0.3127
T0024,T0028	C0007	45.29	0.1703
T0011,T0013	C0012	47.87	0.707
T0014,T0030	C0035	35.74	0.1954
T0001,T0018	C0033	73.83	0.5135
T0007,T0028	C0020	83.11	0.4007
T0007,T0011	C0032	56.27	0.0283
T0007,T0017	C0048	44.72	0.0
T0013,T0017	C0026	44.18	0.6823
T0009,T0026	C0023	68.84	0.5809
T0007,T0021	C0016	64.98	0.6613
T0001,T0004	C0055	45.22	0.3824
T0011,T0018	C0059	82.57	0.4092
T0002,T0020	C0038	48.66	0.5245
T0005,T0020	C0055	53.07	0.4011
T0008	C0044	29.15	0.2981
T0014,T0028	C0001	55.25	0.6742
T0010,T0018	C0007	20.0	0.3177
T0020,T0030	C0037	43.55	0.163
T0004,T0010	C0020	58.47	0.1664
T0001,T0024	C0016	46.63	0.8385
T0006,T0015	C0058	76.97	0.5406
T0006,T0024	C0018	53.54	0.618
T0008,T0009	C0027	32.77	0.7415
T0010,T0024	C0012	74.12	0.04
T0004,T0018	C0010	43.35	0.1948
T0007,T0022	C0053	76.77	0.2553
T0015,T0030	C0040	66.64	0.1433
T0021,T0029	C0024	97.03	0.136
T0021,T0022	C0004	62.65	0.5606
T0020,T0021	C0023	53.28	0.4801
T0013	C0016	36.09	0.7797
T0014,T0015	C0015	40.55	0.3251
T0022,T0026	C0001	57.24	0.4387
T0013	C0015	30.12	0.1593
T0007,T0008	C0011	72.43	0.4038
T0018	C0024	16.8	1.0
T0006,T0019	C0028	80.8	0.3694
T0010,T0029	C0035	30.3	0.6633
T0002,T0019	C0001	67.23	0.471
T0010,T0025	C0030	20.94	0.3741
T0007,T0019	C0048	32.66	0.2956
T0016,T0024	C0007	39.81	0.1004
T0016,T0025	C0026	67.09	0.213
T0022,T0024	C0032	48.69	0.5023
T0010,T0024	C0005	96.91	0.492
T0015,T0026	C0003	50.49	0.4175
T0018,T0023	C0007	50.5	0.1912
T0007,T0018	C0031	31.85	0.2533
T0003,T0005	C0042	77.05	0.4277
T0012,T0016	C0030	58.68	0.4053
T0015,T0020	C0004	57.73	0.2905
T0006,T0013	C0030	34.79	0.0113
T0022,T0023	C0023	80.72	0.6481
T0004,T0030	C0044	88.87	0.3114
T0009,T0025	C0029	69.84	0.464
T0024,T0028	C0013	46.04	0.31
T0002,T0023	C0038	20.0	0.5968
T0010	C0039	34.6	0.6348
T0009,T0025	C0016	53.26	0.0026
T0003,T0030	C0062	43.99	0.2523
T0029	C0041	32.38	0.2868
T0006,T0023	C0047	81.6	0.5938
