task_id_list	courier_id	total_score	willingness
T0006,T0036	C0005	30.31	0.2107
T0009,T0036	C0007	66.3	0.1784
T0016,T0022	C0008	59.0	0.4636
T0012,T0025	C0010	31.59	0.4284
T0006,T0028	C0004	49.01	0.5
T0005,T0008	C0007	53.74	0.0027
T0020,T0023	C0015	53.63	0.1533
T0023,T0026	C0008	48.31	0.2281
T0018,T0024	C0022	42.13	0.1502
T0005,T0032	C0019	51.33	0.1116
T0021	C0004	24.66	0.3916
T0012,T0020	C0006	45.46	0.0886
T0003,T0026	C0017	73.58	0.2578
T0018	C0015	14.32	0.2707
T0012,T0026	C0014	71.19	0.2654
T0009,T0017	C0003	81.63	0.1979
T0019,T0027	C0020	40.38	0.1862
T0013,T0027	C0005	27.01	0.2385
T0024,T0030	C0004	58.22	0.1894
T0006,T0011	C0017	54.63	0.1849
T0018,T0023	C0011	72.04	0.149
T0001,T0038	C0009	54.42	0.1144
T0009,T0019	C0006	48.35	0.18
T0020,T0024	C0001	61.8	0.0941
T0017,T0039	C0020	70.13	0.2467
T0031,T0040	C0019	81.76	0.3103
T0013,T0020	C0008	52.09	0.2414
T0002,T0035	C0005	49.07	0.2963
T0033	C0004	27.59	0.3854
T0027,T0033	C0009	52.79	0.23
T0004,T0009	C0014	75.91	0.2767
T0032,T0038	C0008	61.61	0.2787
T0022,T0034	C0001	63.6	0.112
T0009,T0025	C0008	70.09	0.1864
T0021,T0023	C0012	23.63	0.4608
T0004,T0027	C0009	51.25	0.1928
T0017,T0020	C0022	58.77	0.1966
T0004,T0029	C0005	44.25	0.3864
T0013,T0038	C0010	81.0	0.0269
T0031,T0033	C0009	60.59	0.3998
T0005,T0030	C0009	83.67	0.2347
T0027,T0035	C0018	60.32	0.5273
T0001,T0034	C0013	43.34	0.114
T0016,T0034	C0019	65.13	0.1522
T0001,T0038	C0001	66.85	0.2462
T0005,T0009	C0018	73.46	0.2737
T0002,T0013	C0018	37.62	0.0594
T0007,T0038	C0011	36.39	0.0724
T0019,T0026	C0020	44.57	0.0408
T0007,T0031	C0017	39.15	0.1373
T0017	C0002	28.13	0.3935
T0033,T0034	C0006	35.74	0.4906
T0007,T0035	C0012	82.91	0.1126
T0001,T0005	C0009	51.61	0.1623
T0006,T0022	C0019	82.89	0.1251
T0007,T0027	C0003	58.44	0.4788
T0005,T0040	C0020	64.01	0.1475
T0009,T0037	C0015	36.67	0.1851
T0019,T0040	C0009	37.88	0.136
T0005,T0014	C0001	86.11	0.2831
T0004,T0016	C0005	61.39	0.1665
T0007,T0024	C0009	34.61	0.2073
T0007,T0027	C0019	68.26	0.0988
T0010,T0016	C0009	39.49	0.0987
T0001,T0029	C0017	53.29	0.1208
T0015,T0026	C0021	67.48	0.1623
T0003,T0038	C0002	56.42	0.2432
T0018,T0030	C0015	28.12	0.2173
T0001,T0025	C0014	51.16	0.0845
T0011,T0036	C0001	35.86	0.0
T0001,T0003	C0022	48.78	0.0722
T0019,T0033	C0003	40.99	0.0458
T0014,T0024	C0013	45.12	0.2745
T0032,T0035	C0017	65.19	0.2269
T0004,T0040	C0011	42.99	0.0605
T0026,T0031	C0003	73.65	0.2105
T0015,T0030	C0012	49.37	0.0
T0006,T0018	C0020	69.03	0.1773
T0015,T0019	C0005	54.55	0.2345
T0005,T0022	C0003	60.73	0.1227
T0006,T0035	C0019	48.91	0.1568
T0010,T0014	C0001	86.55	0.3219
T0014,T0019	C0012	64.77	0.2042
T0002,T0021	C0005	35.39	0.1729
T0001,T0023	C0017	52.75	0.1568
